gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
900,2001,0.0,0.0,Australia and New Zealand,2
920,2001,0.0,0.0,Australia and New Zealand,2
40,2001,0.015873015873015872,0.0,Caribbean,0
41,2001,0.017857142857142856,0.0,Caribbean,1
42,2001,0.014925373134328358,0.0,Caribbean,2
52,2001,0.014925373134328358,0.0,Caribbean,2
51,2001,0.014925373134328358,0.0,Caribbean,2
53,2001,0.014925373134328358,0.0,Caribbean,2
90,2001,0.19696969696969696,0.045454545454545456,Central America,1
91,2001,0.19696969696969696,0.045454545454545456,Central America,1
93,2001,0.19696969696969696,0.045454545454545456,Central America,1
92,2001,0.19696969696969696,0.045454545454545456,Central America,1
94,2001,0.0196078431372549,0.0,Central America,2
70,2001,0.0196078431372549,0.0,Central America,2
95,2001,0.0196078431372549,0.0,Central America,2
702,2001,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2001,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2001,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2001,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2001,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2001,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2001,0.03278688524590164,0.0,Eastern Africa,1
580,2001,0.03278688524590164,0.0,Eastern Africa,1
541,2001,0.03278688524590164,0.0,Eastern Africa,1
510,2001,0.03278688524590164,0.0,Eastern Africa,1
500,2001,0.03278688524590164,0.0,Eastern Africa,1
551,2001,0.03278688524590164,0.0,Eastern Africa,1
553,2001,0.03278688524590164,0.0,Eastern Africa,1
590,2001,0.0,0.0,Eastern Africa,2
